1-CAM20-TEST2-PASSAGE3,"The arrival of many people or things somewhere, especially in an unpleasant way.",invasion,boundary,season,commissioner,,,,,,,a,,"<div><h3 class=""word"">Invasion</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈveɪ.ʒən/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈveɪ.ʒən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The arrival of many people or things somewhere, especially in an unpleasant way.</p><p class=""vietnamese"">Sự tràn vào, xâm nhập hoặc kéo đến với số lượng lớn.</p></div>"
147-CAM20-TEST2-PASSAGE3,In a position in sport that is not allowed by the rules.,pedantic,lacking,offside,weird,,,,,,,c,,"<div><h3 class=""word"">Offside</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɒfˈsaɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɑːfˈsaɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In a position in sport that is not allowed by the rules.</p><p class=""vietnamese"">Ở vị trí việt vị hoặc không hợp lệ theo luật.</p></div>"
148-CAM20-TEST2-PASSAGE3,Ở vị trí việt vị hoặc không hợp lệ theo luật.,near-perfect,pedantic,lacking,offside,,,,,,,d,,"<div><h3 class=""word"">Offside</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɒfˈsaɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɑːfˈsaɪd/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In a position in sport that is not allowed by the rules.</p><p class=""vietnamese"">Ở vị trí việt vị hoặc không hợp lệ theo luật.</p></div>"
149-CAM20-TEST2-PASSAGE3,A decision about whether a ball landed inside or outside a boundary line.,line call,strike,heckling,no-no,,,,,,,a,,"<div><h3 class=""word"">Line Call</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlaɪn kɔːl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlaɪn kɑːl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A decision about whether a ball landed inside or outside a boundary line.</p><p class=""vietnamese"">Quyết định bóng trong hay ngoài vạch biên.</p></div>"
150-CAM20-TEST2-PASSAGE3,Quyết định bóng trong hay ngoài vạch biên.,experiment,line call,defense,strikeout,,,,,,,b,,"<div><h3 class=""word"">Line Call</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlaɪn kɔːl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlaɪn kɑːl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A decision about whether a ball landed inside or outside a boundary line.</p><p class=""vietnamese"">Quyết định bóng trong hay ngoài vạch biên.</p></div>"
151-CAM20-TEST2-PASSAGE3,Video of an action shown again immediately after it happens.,home run,blob,instant replay,base,,,,,,,c,,"<div><h3 class=""word"">Instant Replay</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪn.stənt ˈriː.pleɪ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪn.stənt ˈriː.pleɪ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Video of an action shown again immediately after it happens.</p><p class=""vietnamese"">Phát lại tức thì, đoạn video chiếu lại ngay.</p></div>"
152-CAM20-TEST2-PASSAGE3,"Phát lại tức thì, đoạn video chiếu lại ngay.",judgment call,key of a piano,robo-umpire,instant replay,,,,,,,d,,"<div><h3 class=""word"">Instant Replay</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪn.stənt ˈriː.pleɪ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪn.stənt ˈriː.pleɪ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Video of an action shown again immediately after it happens.</p><p class=""vietnamese"">Phát lại tức thì, đoạn video chiếu lại ngay.</p></div>"
153-CAM20-TEST2-PASSAGE3,The route or area between bases on a baseball field.,base path,base,accuracy,animating force,,,,,,,a,,"<div><h3 class=""word"">Base Path</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbeɪs pɑːθ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbeɪs pæθ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The route or area between bases on a baseball field.</p><p class=""vietnamese"">Đường chạy giữa các gôn trên sân bóng chày.</p></div>"
154-CAM20-TEST2-PASSAGE3,Đường chạy giữa các gôn trên sân bóng chày.,judgment,base path,batter,abuse,,,,,,,b,,"<div><h3 class=""word"">Base Path</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈbeɪs pɑːθ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈbeɪs pæθ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The route or area between bases on a baseball field.</p><p class=""vietnamese"">Đường chạy giữa các gôn trên sân bóng chày.</p></div>"
155-CAM20-TEST2-PASSAGE3,The quality of being exact and accurate.,no-no,consensus,precision,pitcher,,,,,,,c,,"<div><h3 class=""word"">Precision</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈsɪʒ.ən/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈsɪʒ.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The quality of being exact and accurate.</p><p class=""vietnamese"">Độ chính xác, sự chuẩn xác.</p></div>"
156-CAM20-TEST2-PASSAGE3,"Độ chính xác, sự chuẩn xác.",strikeout,geometry,application,precision,,,,,,,d,,"<div><h3 class=""word"">Precision</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/prɪˈsɪʒ.ən/</p></div><div class=""ipa-us""><b>US</b><p>/prɪˈsɪʒ.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The quality of being exact and accurate.</p><p class=""vietnamese"">Độ chính xác, sự chuẩn xác.</p></div>"
157-CAM20-TEST2-PASSAGE3,The practical use of something for a particular purpose.,application,strikeout,geometry,precision,,,,,,,a,,"<div><h3 class=""word"">Application</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌæp.lɪˈkeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌæp.ləˈkeɪ.ʃən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The practical use of something for a particular purpose.</p><p class=""vietnamese"">Sự áp dụng, cách sử dụng vào mục đích cụ thể.</p></div>"
158-CAM20-TEST2-PASSAGE3,"Sự áp dụng, cách sử dụng vào mục đích cụ thể.",potential fix,application,base path,umpire,,,,,,,b,,"<div><h3 class=""word"">Application</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌæp.lɪˈkeɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌæp.ləˈkeɪ.ʃən/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The practical use of something for a particular purpose.</p><p class=""vietnamese"">Sự áp dụng, cách sử dụng vào mục đích cụ thể.</p></div>"
159-CAM20-TEST2-PASSAGE3,"Real and able to be touched or seen, not only imagined.",unforgiving,major-league,physical,delineated,,,,,,,c,,"<div><h3 class=""word"">Physical</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɪz.ɪ.kəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɪz.ɪ.kəl/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Real and able to be touched or seen, not only imagined.</p><p class=""vietnamese"">Mang tính vật chất, hữu hình hoặc có thật.</p></div>"
160-CAM20-TEST2-PASSAGE3,"Mang tính vật chất, hữu hình hoặc có thật.",countless,unforgiving,major-league,physical,,,,,,,d,,"<div><h3 class=""word"">Physical</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɪz.ɪ.kəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɪz.ɪ.kəl/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Real and able to be touched or seen, not only imagined.</p><p class=""vietnamese"">Mang tính vật chất, hữu hình hoặc có thật.</p></div>"
161-CAM20-TEST2-PASSAGE3,One of the points a player must reach to score in baseball.,base,abuse,dimension,controversy,,,,,,,a,,"<div><h3 class=""word"">Base</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/beɪs/</p></div><div class=""ipa-us""><b>US</b><p>/beɪs/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">One of the points a player must reach to score in baseball.</p><p class=""vietnamese"">Gôn hoặc điểm chạm trong bóng chày.</p></div>"
162-CAM20-TEST2-PASSAGE3,Gôn hoặc điểm chạm trong bóng chày.,fastball,base,bat,instant replay,,,,,,,b,,"<div><h3 class=""word"">Base</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/beɪs/</p></div><div class=""ipa-us""><b>US</b><p>/beɪs/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">One of the points a player must reach to score in baseball.</p><p class=""vietnamese"">Gôn hoặc điểm chạm trong bóng chày.</p></div>"
163-CAM20-TEST2-PASSAGE3,"Clearly shown, described, or marked.",mounted,countless,delineated,unforgiving,,,,,,,c,,"<div><h3 class=""word"">Delineated</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈlɪn.i.eɪ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈlɪn.i.eɪ.t̬ɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Clearly shown, described, or marked.</p><p class=""vietnamese"">Được vạch rõ, phân định rõ hoặc mô tả rõ.</p></div>"
164-CAM20-TEST2-PASSAGE3,"Được vạch rõ, phân định rõ hoặc mô tả rõ.",terrified of,mounted,countless,delineated,,,,,,,d,,"<div><h3 class=""word"">Delineated</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈlɪn.i.eɪ.tɪd/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈlɪn.i.eɪ.t̬ɪd/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Clearly shown, described, or marked.</p><p class=""vietnamese"">Được vạch rõ, phân định rõ hoặc mô tả rõ.</p></div>"
165-CAM20-TEST2-PASSAGE3,One of the separate parts of a piano that you press to make a sound.,key of a piano,precision,discretion,minor league,,,,,,,a,,"<div><h3 class=""word"">Key Of A Piano</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kiː əv ə piˈæn.əʊ/</p></div><div class=""ipa-us""><b>US</b><p>/kiː əv ə piˈæn.oʊ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">One of the separate parts of a piano that you press to make a sound.</p><p class=""vietnamese"">Phím đàn piano, phần bấm riêng biệt để tạo âm thanh.</p></div>"
166-CAM20-TEST2-PASSAGE3,"Phím đàn piano, phần bấm riêng biệt để tạo âm thanh.",umpire,key of a piano,strike,heckling,,,,,,,b,,"<div><h3 class=""word"">Key Of A Piano</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kiː əv ə piˈæn.əʊ/</p></div><div class=""ipa-us""><b>US</b><p>/kiː əv ə piˈæn.oʊ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">One of the separate parts of a piano that you press to make a sound.</p><p class=""vietnamese"">Phím đàn piano, phần bấm riêng biệt để tạo âm thanh.</p></div>"
167-CAM20-TEST2-PASSAGE3,In the past or throughout history.,hardly,profoundly,historically,essentially,,,,,,,c,,"<div><h3 class=""word"">Historically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/hɪˈstɒr.ɪ.kəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/hɪˈstɔːr.ɪ.kəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In the past or throughout history.</p><p class=""vietnamese"">Về mặt lịch sử, trong quá khứ.</p></div>"
168-CAM20-TEST2-PASSAGE3,"Về mặt lịch sử, trong quá khứ.",essentially,profoundly,hardly,historically,,,,,,,d,,"<div><h3 class=""word"">Historically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/hɪˈstɒr.ɪ.kəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/hɪˈstɔːr.ɪ.kəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In the past or throughout history.</p><p class=""vietnamese"">Về mặt lịch sử, trong quá khứ.</p></div>"
169-CAM20-TEST2-PASSAGE3,The freedom to decide what should be done in a particular situation.,discretion,baserunning,home run,blob,,,,,,,a,,"<div><h3 class=""word"">Discretion</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈskreʃ.ən/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈskreʃ.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The freedom to decide what should be done in a particular situation.</p><p class=""vietnamese"">Quyền tự quyết, sự tùy nghi phán đoán.</p></div>"
170-CAM20-TEST2-PASSAGE3,"Quyền tự quyết, sự tùy nghi phán đoán.",press stand,discretion,judgment call,key of a piano,,,,,,,b,,"<div><h3 class=""word"">Discretion</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈskreʃ.ən/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈskreʃ.ən/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The freedom to decide what should be done in a particular situation.</p><p class=""vietnamese"">Quyền tự quyết, sự tùy nghi phán đoán.</p></div>"
171-CAM20-TEST2-PASSAGE3,To understand the value or importance of something.,pitch,evolve,appreciate,yell,,,,,,,c,,"<div><h3 class=""word"">Appreciate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈpriː.ʃi.eɪt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈpriː.ʃi.eɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To understand the value or importance of something.</p><p class=""vietnamese"">Trân trọng, đánh giá cao hoặc hiểu giá trị.</p></div>"
172-CAM20-TEST2-PASSAGE3,"Trân trọng, đánh giá cao hoặc hiểu giá trị.",tasked with,move away from,kill time,appreciate,,,,,,,d,,"<div><h3 class=""word"">Appreciate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈpriː.ʃi.eɪt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈpriː.ʃi.eɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To understand the value or importance of something.</p><p class=""vietnamese"">Trân trọng, đánh giá cao hoặc hiểu giá trị.</p></div>"
173-CAM20-TEST2-PASSAGE3,Almost not at all or only with difficulty.,hardly,historically,profoundly,essentially,,,,,,,a,,"<div><h3 class=""word"">Hardly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhɑːd.li/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhɑːrd.li/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Almost not at all or only with difficulty.</p><p class=""vietnamese"">Hầu như không, gần như chẳng.</p></div>"
174-CAM20-TEST2-PASSAGE3,"Hầu như không, gần như chẳng.",essentially,hardly,profoundly,historically,,,,,,,b,,"<div><h3 class=""word"">Hardly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhɑːd.li/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhɑːrd.li/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Almost not at all or only with difficulty.</p><p class=""vietnamese"">Hầu như không, gần như chẳng.</p></div>"
175-CAM20-TEST2-PASSAGE3,"To review, practise, or think through something quickly.",move away from,take a dissenting stance towards something,run through,stretch,,,,,,,c,,"<div><h3 class=""word"">Run Through</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rʌn θruː/</p></div><div class=""ipa-us""><b>US</b><p>/rʌn θruː/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To review, practise, or think through something quickly.</p><p class=""vietnamese"">Xem lướt, ôn lại hoặc suy xét nhanh.</p></div>"
176-CAM20-TEST2-PASSAGE3,"Xem lướt, ôn lại hoặc suy xét nhanh.",brainstorm,refer to,tasked with,run through,,,,,,,d,,"<div><h3 class=""word"">Run Through</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rʌn θruː/</p></div><div class=""ipa-us""><b>US</b><p>/rʌn θruː/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To review, practise, or think through something quickly.</p><p class=""vietnamese"">Xem lướt, ôn lại hoặc suy xét nhanh.</p></div>"
177-CAM20-TEST2-PASSAGE3,"A change, trend, or organized effort toward an aim.",movement,minor league,potential fix,base path,,,,,,,a,,"<div><h3 class=""word"">Movement</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmuːv.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmuːv.mənt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A change, trend, or organized effort toward an aim.</p><p class=""vietnamese"">Phong trào, xu hướng hoặc sự dịch chuyển.</p></div>"
178-CAM20-TEST2-PASSAGE3,"Phong trào, xu hướng hoặc sự dịch chuyển.",batter,movement,abuse,dimension,,,,,,,b,,"<div><h3 class=""word"">Movement</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmuːv.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmuːv.mənt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">A change, trend, or organized effort toward an aim.</p><p class=""vietnamese"">Phong trào, xu hướng hoặc sự dịch chuyển.</p></div>"
179-CAM20-TEST2-PASSAGE3,To remove difficult decisions and challenges from life.,pitch,evolve,take the hard choice of living out of life,yell,,,,,,,c,,"<div><h3 class=""word"">Take The Hard Choice Of Living Out Of Life</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk ðə hɑːd tʃɔɪs əv ˈlɪv.ɪŋ aʊt əv laɪf/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk ðə hɑːrd tʃɔɪs əv ˈlɪv.ɪŋ aʊt əv laɪf/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To remove difficult decisions and challenges from life.</p><p class=""vietnamese"">Loại bỏ những lựa chọn khó khăn và thử thách khỏi cuộc sống.</p></div>"
180-CAM20-TEST2-PASSAGE3,Loại bỏ những lựa chọn khó khăn và thử thách khỏi cuộc sống.,take place,get the technology right,kill time,take the hard choice of living out of life,,,,,,,d,,"<div><h3 class=""word"">Take The Hard Choice Of Living Out Of Life</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk ðə hɑːd tʃɔɪs əv ˈlɪv.ɪŋ aʊt əv laɪf/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk ðə hɑːrd tʃɔɪs əv ˈlɪv.ɪŋ aʊt əv laɪf/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To remove difficult decisions and challenges from life.</p><p class=""vietnamese"">Loại bỏ những lựa chọn khó khăn và thử thách khỏi cuộc sống.</p></div>"
181-CAM20-TEST2-PASSAGE3,To do something unimportant while waiting.,kill time,take place,get the technology right,take the hard choice of living out of life,,,,,,,a,,"<div><h3 class=""word"">Kill Time</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kɪl taɪm/</p></div><div class=""ipa-us""><b>US</b><p>/kɪl taɪm/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To do something unimportant while waiting.</p><p class=""vietnamese"">Giết thời gian, làm gì đó để chờ đợi qua thời gian.</p></div>"
182-CAM20-TEST2-PASSAGE3,"Giết thời gian, làm gì đó để chờ đợi qua thời gian.",tweak,kill time,flatten,maximize,,,,,,,b,,"<div><h3 class=""word"">Kill Time</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kɪl taɪm/</p></div><div class=""ipa-us""><b>US</b><p>/kɪl taɪm/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To do something unimportant while waiting.</p><p class=""vietnamese"">Giết thời gian, làm gì đó để chờ đợi qua thời gian.</p></div>"
183-CAM20-TEST2-PASSAGE3,"To make something as large, great, or effective as possible.",rule out,run through,maximize,take a dissenting stance towards something,,,,,,,c,,"<div><h3 class=""word"">Maximize</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmæk.sɪ.maɪz/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmæk.sə.maɪz/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To make something as large, great, or effective as possible.</p><p class=""vietnamese"">Tối đa hóa, tận dụng hết mức.</p></div>"
184-CAM20-TEST2-PASSAGE3,"Tối đa hóa, tận dụng hết mức.",yell,brainstorm,announce the call,maximize,,,,,,,d,,"<div><h3 class=""word"">Maximize</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmæk.sɪ.maɪz/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmæk.sə.maɪz/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To make something as large, great, or effective as possible.</p><p class=""vietnamese"">Tối đa hóa, tận dụng hết mức.</p></div>"
185-CAM20-TEST2-PASSAGE3,To express an opinion that disagrees with a common view.,take a dissenting stance towards something,run through,commission,shouted,,,,,,,a,,"<div><h3 class=""word"">Take A Dissenting Stance Towards Something</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk ə dɪˈsen.tɪŋ stɑːns təˈwɔːdz ˈsʌm.θɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk ə dɪˈsen.t̬ɪŋ stæns tɔːrdz ˈsʌm.θɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To express an opinion that disagrees with a common view.</p><p class=""vietnamese"">Giữ lập trường bất đồng, phản đối quan điểm phổ biến.</p></div>"
186-CAM20-TEST2-PASSAGE3,"Giữ lập trường bất đồng, phản đối quan điểm phổ biến.",appreciate,take a dissenting stance towards something,announce the call,rule out,,,,,,,b,,"<div><h3 class=""word"">Take A Dissenting Stance Towards Something</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk ə dɪˈsen.tɪŋ stɑːns təˈwɔːdz ˈsʌm.θɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk ə dɪˈsen.t̬ɪŋ stæns tɔːrdz ˈsʌm.θɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To express an opinion that disagrees with a common view.</p><p class=""vietnamese"">Giữ lập trường bất đồng, phản đối quan điểm phổ biến.</p></div>"
187-CAM20-TEST2-PASSAGE3,The quality of being correct or exact.,operation,baserunning,accuracy,home run,,,,,,,c,,"<div><h3 class=""word"">Accuracy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæk.jə.rə.si/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæk.jɚ.ə.si/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The quality of being correct or exact.</p><p class=""vietnamese"">Độ chính xác, tính đúng đắn.</p></div>"
188-CAM20-TEST2-PASSAGE3,"Độ chính xác, tính đúng đắn.",discretion,press stand,judgment call,accuracy,,,,,,,d,,"<div><h3 class=""word"">Accuracy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈæk.jə.rə.si/</p></div><div class=""ipa-us""><b>US</b><p>/ˈæk.jɚ.ə.si/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The quality of being correct or exact.</p><p class=""vietnamese"">Độ chính xác, tính đúng đắn.</p></div>"
189-CAM20-TEST2-PASSAGE3,Strange or unusual.,weird,physical,missile-tracking,recorded,,,,,,,a,,"<div><h3 class=""word"">Weird</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/wɪəd/</p></div><div class=""ipa-us""><b>US</b><p>/wɪrd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Strange or unusual.</p><p class=""vietnamese"">Kỳ lạ, khác thường.</p></div>"
190-CAM20-TEST2-PASSAGE3,"Kỳ lạ, khác thường.",major-league,weird,physical,missile-tracking,,,,,,,b,,"<div><h3 class=""word"">Weird</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/wɪəd/</p></div><div class=""ipa-us""><b>US</b><p>/wɪrd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Strange or unusual.</p><p class=""vietnamese"">Kỳ lạ, khác thường.</p></div>"
191-CAM20-TEST2-PASSAGE3,A description of an unrealistically perfect life with no practical problems.,run through,take a dissenting stance towards something,"there's always money in your pocket, your car never breaks down",animating force,,,,,,,c,,"<div><h3 class=""word"">There's Always Money In Your Pocket, Your Car Never Breaks Down</h3><p class=""type"">sentence</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ðeəz ˈɔːl.weɪz ˈmʌn.i ɪn jɔː ˈpɒk.ɪt jɔː kɑː ˈnev.ə breɪks daʊn/</p></div><div class=""ipa-us""><b>US</b><p>/ðerz ˈɑːl.weɪz ˈmʌn.i ɪn jʊr ˈpɑː.kɪt jʊr kɑːr ˈnev.ɚ breɪks daʊn/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A description of an unrealistically perfect life with no practical problems.</p><p class=""vietnamese"">Hình ảnh cuộc sống hoàn hảo phi thực tế, không gặp rắc rối.</p></div>"
192-CAM20-TEST2-PASSAGE3,"Hình ảnh cuộc sống hoàn hảo phi thực tế, không gặp rắc rối.",take place,get the technology right,take the hard choice of living out of life,"there's always money in your pocket, your car never breaks down",,,,,,,d,,"<div><h3 class=""word"">There's Always Money In Your Pocket, Your Car Never Breaks Down</h3><p class=""type"">sentence</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ðeəz ˈɔːl.weɪz ˈmʌn.i ɪn jɔː ˈpɒk.ɪt jɔː kɑː ˈnev.ə breɪks daʊn/</p></div><div class=""ipa-us""><b>US</b><p>/ðerz ˈɑːl.weɪz ˈmʌn.i ɪn jʊr ˈpɑː.kɪt jʊr kɑːr ˈnev.ɚ breɪks daʊn/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A description of an unrealistically perfect life with no practical problems.</p><p class=""vietnamese"">Hình ảnh cuộc sống hoàn hảo phi thực tế, không gặp rắc rối.</p></div>"
