140-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Mục tiêu, mục đích cần đạt.</p></div>",consequence,supremacy,understanding,goal,,,,,,,d,,"<div><h3 class=""word"">Goal</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɡəʊl/</p></div><div class=""ipa-us""><b>US</b><p>/ɡoʊl/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">An aim or purpose that someone wants to achieve.</p><p class=""vietnamese"">Mục tiêu, mục đích cần đạt.</p></div>"
141-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Opposite to or different from something.</p></div>,contrary,clear cut,vast,ambitious,,,,,,,a,,"<div><h3 class=""word"">Contrary</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɒn.trər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑːn.trer.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Opposite to or different from something.</p><p class=""vietnamese"">Trái ngược, đối lập.</p></div>"
142-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Trái ngược, đối lập.</p></div>",dependent on,contrary,dubious,inanimate,,,,,,,b,,"<div><h3 class=""word"">Contrary</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɒn.trər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑːn.trer.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Opposite to or different from something.</p><p class=""vietnamese"">Trái ngược, đối lập.</p></div>"
143-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>Health, happiness, and general well-being.</p></div>",successor,singularity,welfare,spectrum,,,,,,,c,,"<div><h3 class=""word"">Welfare</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈwel.feər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈwel.fer/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Health, happiness, and general well-being.</p><p class=""vietnamese"">Phúc lợi, sức khỏe và hạnh phúc.</p></div>"
144-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Phúc lợi, sức khỏe và hạnh phúc.</p></div>",fabrication,reliability,idiot,welfare,,,,,,,d,,"<div><h3 class=""word"">Welfare</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈwel.feər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈwel.fer/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Health, happiness, and general well-being.</p><p class=""vietnamese"">Phúc lợi, sức khỏe và hạnh phúc.</p></div>"
145-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A very foolish or unintelligent person.</p></div>,idiot,fabrication,reliability,welfare,,,,,,,a,,"<div><h3 class=""word"">Idiot</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɪd.i.ət/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɪd.i.ət/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A very foolish or unintelligent person.</p><p class=""vietnamese"">Kẻ ngốc, người ngu xuẩn.</p></div>"
146-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Kẻ ngốc, người ngu xuẩn.</p></div>",mineral resources,idiot,majority,tendency,,,,,,,b,,"<div><h3 class=""word"">Idiot</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɪd.i.ət/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɪd.i.ət/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A very foolish or unintelligent person.</p><p class=""vietnamese"">Kẻ ngốc, người ngu xuẩn.</p></div>"
147-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A person with great knowledge or exceptional ability in a subject.</p></div>,mineral resources,majority,savant,tendency,,,,,,,c,,"<div><h3 class=""word"">Savant</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsæv.ənt/</p></div><div class=""ipa-us""><b>US</b><p>/sæˈvɑːnt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A person with great knowledge or exceptional ability in a subject.</p><p class=""vietnamese"">Học giả, chuyên gia hoặc người có năng lực đặc biệt.</p></div>"
148-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Học giả, chuyên gia hoặc người có năng lực đặc biệt.</p></div>",fantasy,cosmology,colonisation,savant,,,,,,,d,,"<div><h3 class=""word"">Savant</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsæv.ənt/</p></div><div class=""ipa-us""><b>US</b><p>/sæˈvɑːnt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A person with great knowledge or exceptional ability in a subject.</p><p class=""vietnamese"">Học giả, chuyên gia hoặc người có năng lực đặc biệt.</p></div>"
149-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>The ability or power to do, experience, or understand something.</p></div>",capacity,fantasy,cosmology,colonisation,,,,,,,a,,"<div><h3 class=""word"">Capacity</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəˈpæs.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/kəˈpæs.ə.t̬i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The ability or power to do, experience, or understand something.</p><p class=""vietnamese"">Năng lực, khả năng hoặc sức chứa.</p></div>"
150-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Năng lực, khả năng hoặc sức chứa.</p></div>",savant,capacity,technologist,professor,,,,,,,b,,"<div><h3 class=""word"">Capacity</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kəˈpæs.ə.ti/</p></div><div class=""ipa-us""><b>US</b><p>/kəˈpæs.ə.t̬i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">The ability or power to do, experience, or understand something.</p><p class=""vietnamese"">Năng lực, khả năng hoặc sức chứa.</p></div>"
151-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To defeat someone by being more clever than they are.</p></div>,calculate,stem from,outwit,impose,,,,,,,c,,"<div><h3 class=""word"">Outwit</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌaʊtˈwɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌaʊtˈwɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To defeat someone by being more clever than they are.</p><p class=""vietnamese"">Đánh bại bằng trí thông minh, qua mặt.</p></div>"
152-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Đánh bại bằng trí thông minh, qua mặt.</p></div>",challenge,colonise,recognise,outwit,,,,,,,d,,"<div><h3 class=""word"">Outwit</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌaʊtˈwɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌaʊtˈwɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To defeat someone by being more clever than they are.</p><p class=""vietnamese"">Đánh bại bằng trí thông minh, qua mặt.</p></div>"
153-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>To be greater, better, or more successful than something else.</p></div>",surpass,challenge,colonise,recognise,,,,,,,a,,"<div><h3 class=""word"">Surpass</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈpɑːs/</p></div><div class=""ipa-us""><b>US</b><p>/sɚˈpæs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To be greater, better, or more successful than something else.</p><p class=""vietnamese"">Vượt qua, vượt trội hơn.</p></div>"
154-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Vượt qua, vượt trội hơn.</p></div>",collide,surpass,gather,identify,,,,,,,b,,"<div><h3 class=""word"">Surpass</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈpɑːs/</p></div><div class=""ipa-us""><b>US</b><p>/sɚˈpæs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To be greater, better, or more successful than something else.</p><p class=""vietnamese"">Vượt qua, vượt trội hơn.</p></div>"
155-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To find an answer or amount using numbers or logic.</p></div>,collide,gather,calculate,identify,,,,,,,c,,"<div><h3 class=""word"">Calculate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkæl.kjə.leɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkæl.kjə.leɪt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To find an answer or amount using numbers or logic.</p><p class=""vietnamese"">Tính toán, suy ra bằng số liệu hoặc logic.</p></div>"
156-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Tính toán, suy ra bằng số liệu hoặc logic.</p></div>",carve out,sense,surpass,calculate,,,,,,,d,,"<div><h3 class=""word"">Calculate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkæl.kjə.leɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkæl.kjə.leɪt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To find an answer or amount using numbers or logic.</p><p class=""vietnamese"">Tính toán, suy ra bằng số liệu hoặc logic.</p></div>"
157-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>To deal with information, material, or requests in a systematic way.</p></div>",process,carve out,sense,surpass,,,,,,,a,,"<div><h3 class=""word"">Process</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈprəʊ.ses/</p></div><div class=""ipa-us""><b>US</b><p>/ˈprɑː.ses/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To deal with information, material, or requests in a systematic way.</p><p class=""vietnamese"">Xử lý thông tin, dữ liệu hoặc vật liệu.</p></div>"
158-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Xử lý thông tin, dữ liệu hoặc vật liệu.</p></div>",exploit,process,navigate,challenge,,,,,,,b,,"<div><h3 class=""word"">Process</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈprəʊ.ses/</p></div><div class=""ipa-us""><b>US</b><p>/ˈprɑː.ses/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To deal with information, material, or requests in a systematic way.</p><p class=""vietnamese"">Xử lý thông tin, dữ liệu hoặc vật liệu.</p></div>"
159-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Made by people rather than natural.</p></div>,ambitious,second-rate,artificial,mapped,,,,,,,c,,"<div><h3 class=""word"">Artificial</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɑː.tɪˈfɪʃ.əl/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɑːr.t̬əˈfɪʃ.əl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Made by people rather than natural.</p><p class=""vietnamese"">Nhân tạo, không tự nhiên.</p></div>"
160-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Nhân tạo, không tự nhiên.</p></div>",inanimate,remarkable,raw,artificial,,,,,,,d,,"<div><h3 class=""word"">Artificial</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɑː.tɪˈfɪʃ.əl/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɑːr.t̬əˈfɪʃ.əl/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Made by people rather than natural.</p><p class=""vietnamese"">Nhân tạo, không tự nhiên.</p></div>"
161-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Intending to harm someone or something.</p></div>,malicious,inanimate,remarkable,raw,,,,,,,a,,"<div><h3 class=""word"">Malicious</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/məˈlɪʃ.əs/</p></div><div class=""ipa-us""><b>US</b><p>/məˈlɪʃ.əs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Intending to harm someone or something.</p><p class=""vietnamese"">Độc hại, ác ý hoặc có ý gây hại.</p></div>"
162-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Độc hại, ác ý hoặc có ý gây hại.</p></div>",so-called,malicious,dystopian,analogous,,,,,,,b,,"<div><h3 class=""word"">Malicious</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/məˈlɪʃ.əs/</p></div><div class=""ipa-us""><b>US</b><p>/məˈlɪʃ.əs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Intending to harm someone or something.</p><p class=""vietnamese"">Độc hại, ác ý hoặc có ý gây hại.</p></div>"
163-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>In a way that is extremely important or essential.</p></div>,raw,underemployed,critically,artificial,,,,,,,c,,"<div><h3 class=""word"">Critically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkrɪt.ɪ.kəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkrɪt̬.ɪ.kəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In a way that is extremely important or essential.</p><p class=""vietnamese"">Một cách cực kỳ quan trọng, then chốt.</p></div>"
164-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Một cách cực kỳ quan trọng, then chốt.</p></div>",in response to,vast,ambitious,critically,,,,,,,d,,"<div><h3 class=""word"">Critically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkrɪt.ɪ.kəl.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkrɪt̬.ɪ.kəl.i/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">In a way that is extremely important or essential.</p><p class=""vietnamese"">Một cách cực kỳ quan trọng, then chốt.</p></div>"
165-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>The wrong or harmful use of something.</p></div>,misuse,representation,capacity,separation,,,,,,,a,,"<div><h3 class=""word"">Misuse</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌmɪsˈjuːs/</p></div><div class=""ipa-us""><b>US</b><p>/ˌmɪsˈjuːs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The wrong or harmful use of something.</p><p class=""vietnamese"">Sự lạm dụng, dùng sai mục đích.</p></div>"
166-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Sự lạm dụng, dùng sai mục đích.</p></div>",spirit,misuse,consequence,supremacy,,,,,,,b,,"<div><h3 class=""word"">Misuse</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌmɪsˈjuːs/</p></div><div class=""ipa-us""><b>US</b><p>/ˌmɪsˈjuːs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The wrong or harmful use of something.</p><p class=""vietnamese"">Sự lạm dụng, dùng sai mục đích.</p></div>"
167-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>The science and technology of designing and using robots.</p></div>,spirit,consequence,robotics,supremacy,,,,,,,c,,"<div><h3 class=""word"">Robotics</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rəʊˈbɒt.ɪks/</p></div><div class=""ipa-us""><b>US</b><p>/roʊˈbɑː.t̬ɪks/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The science and technology of designing and using robots.</p><p class=""vietnamese"">Ngành robot học, khoa học chế tạo và dùng robot.</p></div>"
168-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Ngành robot học, khoa học chế tạo và dùng robot.</p></div>",craft,successor,singularity,robotics,,,,,,,d,,"<div><h3 class=""word"">Robotics</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rəʊˈbɒt.ɪks/</p></div><div class=""ipa-us""><b>US</b><p>/roʊˈbɑː.t̬ɪks/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The science and technology of designing and using robots.</p><p class=""vietnamese"">Ngành robot học, khoa học chế tạo và dùng robot.</p></div>"
169-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To be greater or more important than something else.</p></div>,outweigh,paint,preserve,fret,,,,,,,a,,"<div><h3 class=""word"">Outweigh</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌaʊtˈweɪ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌaʊtˈweɪ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To be greater or more important than something else.</p><p class=""vietnamese"">Lớn hơn, quan trọng hơn hoặc vượt trội hơn.</p></div>"
170-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Lớn hơn, quan trọng hơn hoặc vượt trội hơn.</p></div>",rise up,outweigh,outstrip,behave,,,,,,,b,,"<div><h3 class=""word"">Outweigh</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌaʊtˈweɪ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌaʊtˈweɪ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To be greater or more important than something else.</p><p class=""vietnamese"">Lớn hơn, quan trọng hơn hoặc vượt trội hơn.</p></div>"
171-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To continue to exist or continue doing something.</p></div>,rise up,outstrip,persist,behave,,,,,,,c,,"<div><h3 class=""word"">Persist</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈsɪst/</p></div><div class=""ipa-us""><b>US</b><p>/pɚˈsɪst/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To continue to exist or continue doing something.</p><p class=""vietnamese"">Tiếp tục, dai dẳng hoặc tồn tại lâu.</p></div>"
172-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Tiếp tục, dai dẳng hoặc tồn tại lâu.</p></div>",terraform,arise,process,persist,,,,,,,d,,"<div><h3 class=""word"">Persist</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pəˈsɪst/</p></div><div class=""ipa-us""><b>US</b><p>/pɚˈsɪst/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To continue to exist or continue doing something.</p><p class=""vietnamese"">Tiếp tục, dai dẳng hoặc tồn tại lâu.</p></div>"
173-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To rebel or fight against authority.</p></div>,rise up,point out,beat,outwit,,,,,,,a,,"<div><h3 class=""word"">Rise Up</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/raɪz ʌp/</p></div><div class=""ipa-us""><b>US</b><p>/raɪz ʌp/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To rebel or fight against authority.</p><p class=""vietnamese"">Nổi dậy, chống lại quyền lực.</p></div>"
174-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Nổi dậy, chống lại quyền lực.</p></div>",preserve,rise up,fret,outweigh,,,,,,,b,,"<div><h3 class=""word"">Rise Up</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/raɪz ʌp/</p></div><div class=""ipa-us""><b>US</b><p>/raɪz ʌp/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To rebel or fight against authority.</p><p class=""vietnamese"">Nổi dậy, chống lại quyền lực.</p></div>"
175-CAM20-TEST3-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>To question, oppose, or fight against something.</p></div>",impose,personify,challenge,paint,,,,,,,c,,"<div><h3 class=""word"">Challenge</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtʃæl.ɪndʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtʃæl.ɪndʒ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To question, oppose, or fight against something.</p><p class=""vietnamese"">Thách thức, phản đối hoặc chống lại.</p></div>"
176-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Thách thức, phản đối hoặc chống lại.</p></div>",recognise,calculate,rise up,challenge,,,,,,,d,,"<div><h3 class=""word"">Challenge</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈtʃæl.ɪndʒ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈtʃæl.ɪndʒ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To question, oppose, or fight against something.</p><p class=""vietnamese"">Thách thức, phản đối hoặc chống lại.</p></div>"
177-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>The position of having the greatest power or authority.</p></div>,supremacy,tendency,savant,technologist,,,,,,,a,,"<div><h3 class=""word"">Supremacy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/suːˈprem.ə.si/</p></div><div class=""ipa-us""><b>US</b><p>/suːˈprem.ə.si/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The position of having the greatest power or authority.</p><p class=""vietnamese"">Quyền tối cao, sự thống trị.</p></div>"
178-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Quyền tối cao, sự thống trị.</p></div>",colonisation,supremacy,threat,misuse,,,,,,,b,,"<div><h3 class=""word"">Supremacy</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/suːˈprem.ə.si/</p></div><div class=""ipa-us""><b>US</b><p>/suːˈprem.ə.si/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The position of having the greatest power or authority.</p><p class=""vietnamese"">Quyền tối cao, sự thống trị.</p></div>"
179-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Not expected or not likely to happen.</p></div>,raw,underemployed,unlikely,artificial,,,,,,,c,,"<div><h3 class=""word"">Unlikely</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ʌnˈlaɪ.kli/</p></div><div class=""ipa-us""><b>US</b><p>/ʌnˈlaɪ.kli/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Not expected or not likely to happen.</p><p class=""vietnamese"">Không có khả năng xảy ra, khó xảy ra.</p></div>"
180-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Không có khả năng xảy ra, khó xảy ra.</p></div>",analogous,visual,first-rate,unlikely,,,,,,,d,,"<div><h3 class=""word"">Unlikely</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ʌnˈlaɪ.kli/</p></div><div class=""ipa-us""><b>US</b><p>/ʌnˈlaɪ.kli/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Not expected or not likely to happen.</p><p class=""vietnamese"">Không có khả năng xảy ra, khó xảy ra.</p></div>"
181-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Stories about imagined future science or technology.</p></div>,science fiction,professor,chessboard,futurologist,,,,,,,a,,"<div><h3 class=""word"">Science Fiction</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsaɪəns ˈfɪk.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsaɪəns ˈfɪk.ʃən/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Stories about imagined future science or technology.</p><p class=""vietnamese"">Khoa học viễn tưởng.</p></div>"
182-CAM20-TEST3-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Khoa học viễn tưởng.</p></div>,sphere,science fiction,asteroid,surroundings,,,,,,,b,,"<div><h3 class=""word"">Science Fiction</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsaɪəns ˈfɪk.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsaɪəns ˈfɪk.ʃən/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Stories about imagined future science or technology.</p><p class=""vietnamese"">Khoa học viễn tưởng.</p></div>"
183-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Excellent or of very high quality.</p></div>,inaccessible,intrinsic,first-rate,stimulating,,,,,,,c,,"<div><h3 class=""word"">First-rate</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌfɜːst ˈreɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌfɝːst ˈreɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Excellent or of very high quality.</p><p class=""vietnamese"">Hạng nhất, xuất sắc, chất lượng cao.</p></div>"
184-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Hạng nhất, xuất sắc, chất lượng cao.</p></div>",genuine,autonomous,vivid,first-rate,,,,,,,d,,"<div><h3 class=""word"">First-rate</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌfɜːst ˈreɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌfɝːst ˈreɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Excellent or of very high quality.</p><p class=""vietnamese"">Hạng nhất, xuất sắc, chất lượng cao.</p></div>"
185-CAM20-TEST3-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>Not very good or not of the best quality.</p></div>,second-rate,genuine,autonomous,vivid,,,,,,,a,,"<div><h3 class=""word"">Second-rate</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsek.ənd ˈreɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsek.ənd ˈreɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Not very good or not of the best quality.</p><p class=""vietnamese"">Hạng hai, tầm thường hoặc kém chất lượng.</p></div>"
186-CAM20-TEST3-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>Hạng hai, tầm thường hoặc kém chất lượng.</p></div>",sophisticated,second-rate,contrary,clear cut,,,,,,,b,,"<div><h3 class=""word"">Second-rate</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsek.ənd ˈreɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsek.ənd ˈreɪt/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Not very good or not of the best quality.</p><p class=""vietnamese"">Hạng hai, tầm thường hoặc kém chất lượng.</p></div>"
