140-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Để đảm bảo công nghệ hoạt động chính xác.</p></div>,run through,accuracy,refer to,get the technology right,,,,,,,d,,"<div><h3 class=""word"">Get The Technology Right</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɡet ðə tekˈnɒl.ə.dʒi raɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɡet ðə tekˈnɒl.ə.dʒi raɪt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To make sure the technology works correctly.</p><p class=""vietnamese"">Để đảm bảo công nghệ hoạt động chính xác.</p></div>"
141-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>a shape that has no clear or regular form, formless shape, glob</p></div>",blob,move away from,precision,historically,,,,,,,a,,"<div><h3 class=""word"">Blob</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/blɒb/</p></div><div class=""ipa-us""><b>US</b><p>/blɒb/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">a shape that has no clear or regular form, formless shape, glob</p><p class=""vietnamese"">một hình dạng không có hình dạng rõ ràng hoặc đều đặn, hình dạng vô hình, hình cầu</p></div>"
142-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>một hình dạng không có hình dạng rõ ràng hoặc đều đặn, hình dạng vô hình, hình cầu</p></div>",movement,blob,weird,robo-umpire,,,,,,,b,,"<div><h3 class=""word"">Blob</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/blɒb/</p></div><div class=""ipa-us""><b>US</b><p>/blɒb/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">a shape that has no clear or regular form, formless shape, glob</p><p class=""vietnamese"">một hình dạng không có hình dạng rõ ràng hoặc đều đặn, hình dạng vô hình, hình cầu</p></div>"
143-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>change over time, progress throughout time, develop</p></div>",judgment call,application,evolve,discretion,,,,,,,c,,"<div><h3 class=""word"">Evolve</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈvɒlv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈvɒlv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">change over time, progress throughout time, develop</p><p class=""vietnamese"">thay đổi theo thời gian, tiến triển theo thời gian, phát triển</p></div>"
144-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>thay đổi theo thời gian, tiến triển theo thời gian, phát triển</p></div>",take the hard choice of living out of life,"there's always money in your pocket, your car never breaks down",judgment,evolve,,,,,,,d,,"<div><h3 class=""word"">Evolve</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈvɒlv/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈvɒlv/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">change over time, progress throughout time, develop</p><p class=""vietnamese"">thay đổi theo thời gian, tiến triển theo thời gian, phát triển</p></div>"
145-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To shift from one idea or practice to another; leave behind.</p></div>,move away from,offside,physical,appreciate,,,,,,,a,,"<div><h3 class=""word"">Move Away From</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/muːv əˈweɪ fɹɒm/</p></div><div class=""ipa-us""><b>US</b><p>/muːv əˈweɪ fɹɒm/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To shift from one idea or practice to another; leave behind.</p><p class=""vietnamese"">Chuyển từ ý tưởng hoặc thực hành này sang ý tưởng hoặc thực hành khác; bỏ lại phía sau.</p></div>"
146-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Chuyển từ ý tưởng hoặc thực hành này sang ý tưởng hoặc thực hành khác; bỏ lại phía sau.</p></div>,kill time,move away from,invasion,strike,,,,,,,b,,"<div><h3 class=""word"">Move Away From</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/muːv əˈweɪ fɹɒm/</p></div><div class=""ipa-us""><b>US</b><p>/muːv əˈweɪ fɹɒm/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To shift from one idea or practice to another; leave behind.</p><p class=""vietnamese"">Chuyển từ ý tưởng hoặc thực hành này sang ý tưởng hoặc thực hành khác; bỏ lại phía sau.</p></div>"
147-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A decision based on personal opinion and experience.</p></div>,line call,base,judgment call,hardly,,,,,,,c,,"<div><h3 class=""word"">Judgment Call</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdʒʌdʒ.mənt kɔːɫ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdʒʌdʒ.mənt kɔːɫ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A decision based on personal opinion and experience.</p><p class=""vietnamese"">Một quyết định dựa trên ý kiến ​​và kinh nghiệm cá nhân.</p></div>"
148-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Một quyết định dựa trên ý kiến ​​và kinh nghiệm cá nhân.</p></div>,maximize,umpire,missile-tracking,judgment call,,,,,,,d,,"<div><h3 class=""word"">Judgment Call</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈdʒʌdʒ.mənt kɔːɫ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈdʒʌdʒ.mənt kɔːɫ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A decision based on personal opinion and experience.</p><p class=""vietnamese"">Một quyết định dựa trên ý kiến ​​và kinh nghiệm cá nhân.</p></div>"
149-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>a player is offside if they are in a position, usually ahead of the ball, that is not allowed</p></div>",offside,instant replay,delineated,run through,,,,,,,a,,"<div><h3 class=""word"">Offside</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/offside/</p></div><div class=""ipa-us""><b>US</b><p>/offside/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">a player is offside if they are in a position, usually ahead of the ball, that is not allowed</p><p class=""vietnamese"">một cầu thủ sẽ việt vị nếu họ ở một vị trí, thường là ở phía trước bóng, điều đó không được phép</p></div>"
150-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>một cầu thủ sẽ việt vị nếu họ ở một vị trí, thường là ở phía trước bóng, điều đó không được phép</p></div>",take a dissenting stance towards something,offside,minor league,contraption,,,,,,,b,,"<div><h3 class=""word"">Offside</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/offside/</p></div><div class=""ipa-us""><b>US</b><p>/offside/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">a player is offside if they are in a position, usually ahead of the ball, that is not allowed</p><p class=""vietnamese"">một cầu thủ sẽ việt vị nếu họ ở một vị trí, thường là ở phía trước bóng, điều đó không được phép</p></div>"
151-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>A decision about whether the ball was in or out.</p></div>,base path,key of a piano,line call,movement,,,,,,,c,,"<div><h3 class=""word"">Line Call</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/laɪn kɔːɫ/</p></div><div class=""ipa-us""><b>US</b><p>/laɪn kɔːɫ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A decision about whether the ball was in or out.</p><p class=""vietnamese"">Quyết định về việc bóng vào hay ra.</p></div>"
152-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Quyết định về việc bóng vào hay ra.</p></div>,accuracy,refer to,glowing,line call,,,,,,,d,,"<div><h3 class=""word"">Line Call</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/laɪn kɔːɫ/</p></div><div class=""ipa-us""><b>US</b><p>/laɪn kɔːɫ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">A decision about whether the ball was in or out.</p><p class=""vietnamese"">Quyết định về việc bóng vào hay ra.</p></div>"
153-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>video playback, slow-motion replay, action replay</p></div>",instant replay,precision,historically,take the hard choice of living out of life,,,,,,,a,,"<div><h3 class=""word"">Instant Replay</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɪnstənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɪnstənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">video playback, slow-motion replay, action replay</p><p class=""vietnamese"">phát lại video, phát lại chuyển động chậm, phát lại hành động</p></div>"
154-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>phát lại video, phát lại chuyển động chậm, phát lại hành động</p></div>",weird,instant replay,robo-umpire,mounted,,,,,,,b,,"<div><h3 class=""word"">Instant Replay</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɪnstənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɪnstənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">video playback, slow-motion replay, action replay</p><p class=""vietnamese"">phát lại video, phát lại chuyển động chậm, phát lại hành động</p></div>"
155-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>The lines or area between the bases on a baseball field.</p></div>,application,discretion,base path,kill time,,,,,,,c,,"<div><h3 class=""word"">Base Path</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/beɪs [pʰäːθ]/</p></div><div class=""ipa-us""><b>US</b><p>/beɪs [pʰäːθ]/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The lines or area between the bases on a baseball field.</p><p class=""vietnamese"">Các đường hoặc khu vực giữa các căn cứ trên sân bóng chày.</p></div>"
156-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Các đường hoặc khu vực giữa các căn cứ trên sân bóng chày.</p></div>,"there's always money in your pocket, your car never breaks down",judgment,press stand,base path,,,,,,,d,,"<div><h3 class=""word"">Base Path</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/beɪs [pʰäːθ]/</p></div><div class=""ipa-us""><b>US</b><p>/beɪs [pʰäːθ]/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The lines or area between the bases on a baseball field.</p><p class=""vietnamese"">Các đường hoặc khu vực giữa các căn cứ trên sân bóng chày.</p></div>"
157-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>accuracy, exactness, correctness</p></div>",precision,physical,appreciate,maximize,,,,,,,a,,"<div><h3 class=""word"">Precision</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɹɪˈsɪ.ʒ(ə)n/</p></div><div class=""ipa-us""><b>US</b><p>/pɹɪˈsɪ.ʒ(ə)n/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">accuracy, exactness, correctness</p><p class=""vietnamese"">sự chính xác, sự chính xác, sự chính xác</p></div>"
158-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>sự chính xác, sự chính xác, sự chính xác</p></div>",invasion,precision,strike,commission,,,,,,,b,,"<div><h3 class=""word"">Precision</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/pɹɪˈsɪ.ʒ(ə)n/</p></div><div class=""ipa-us""><b>US</b><p>/pɹɪˈsɪ.ʒ(ə)n/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">accuracy, exactness, correctness</p><p class=""vietnamese"">sự chính xác, sự chính xác, sự chính xác</p></div>"
159-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>use, function, implementation</p></div>",base,hardly,application,take a dissenting stance towards something,,,,,,,c,,"<div><h3 class=""word"">Application</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/aplɪˈkeɪʃ(ə)n/</p></div><div class=""ipa-us""><b>US</b><p>/aplɪˈkeɪʃ(ə)n/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">use, function, implementation</p><p class=""vietnamese"">sử dụng, chức năng, thực hiện</p></div>"
160-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>sử dụng, chức năng, thực hiện</p></div>",umpire,missile-tracking,announce the call,application,,,,,,,d,,"<div><h3 class=""word"">Application</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/aplɪˈkeɪʃ(ə)n/</p></div><div class=""ipa-us""><b>US</b><p>/aplɪˈkeɪʃ(ə)n/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">use, function, implementation</p><p class=""vietnamese"">sử dụng, chức năng, thực hiện</p></div>"
161-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>real, tangible, concrete</p></div>",physical,delineated,run through,accuracy,,,,,,,a,,"<div><h3 class=""word"">Physical</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɪzɪkəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɪzɪkəl/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">real, tangible, concrete</p><p class=""vietnamese"">thực tế, hữu hình, cụ thể</p></div>"
162-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>thực tế, hữu hình, cụ thể</p></div>",minor league,physical,contraption,pitch,,,,,,,b,,"<div><h3 class=""word"">Physical</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfɪzɪkəl/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfɪzɪkəl/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">real, tangible, concrete</p><p class=""vietnamese"">thực tế, hữu hình, cụ thể</p></div>"
163-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>a bag, a station, a safe spot</p></div>",key of a piano,movement,base,weird,,,,,,,c,,"<div><h3 class=""word"">Base</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/beɪs/</p></div><div class=""ipa-us""><b>US</b><p>/beɪs/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">a bag, a station, a safe spot</p><p class=""vietnamese"">một cái túi, một trạm, một nơi an toàn</p></div>"
164-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>một cái túi, một trạm, một nơi an toàn</p></div>",refer to,glowing,recorded,base,,,,,,,d,,"<div><h3 class=""word"">Base</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/beɪs/</p></div><div class=""ipa-us""><b>US</b><p>/beɪs/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">a bag, a station, a safe spot</p><p class=""vietnamese"">một cái túi, một trạm, một nơi an toàn</p></div>"
165-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>clearly marked, outlined, defined</p></div>",delineated,historically,take the hard choice of living out of life,"there's always money in your pocket, your car never breaks down",,,,,,,a,,"<div><h3 class=""word"">Delineated</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/delineated/</p></div><div class=""ipa-us""><b>US</b><p>/delineated/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">clearly marked, outlined, defined</p><p class=""vietnamese"">được đánh dấu rõ ràng, vạch ra, xác định</p></div>"
166-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>được đánh dấu rõ ràng, vạch ra, xác định</p></div>",robo-umpire,delineated,mounted,strike,,,,,,,b,,"<div><h3 class=""word"">Delineated</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/delineated/</p></div><div class=""ipa-us""><b>US</b><p>/delineated/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">clearly marked, outlined, defined</p><p class=""vietnamese"">được đánh dấu rõ ràng, vạch ra, xác định</p></div>"
167-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>One of the black or white buttons on a piano.</p></div>,discretion,kill time,key of a piano,invasion,,,,,,,c,,"<div><h3 class=""word"">Key Of A Piano</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kiː əv ə piˈæn.əʊ/</p></div><div class=""ipa-us""><b>US</b><p>/kiː əv ə piˈæn.əʊ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">One of the black or white buttons on a piano.</p><p class=""vietnamese"">Một trong các nút màu đen hoặc trắng trên đàn piano.</p></div>"
168-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Một trong các nút màu đen hoặc trắng trên đàn piano.</p></div>,judgment,press stand,batter,key of a piano,,,,,,,d,,"<div><h3 class=""word"">Key Of A Piano</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kiː əv ə piˈæn.əʊ/</p></div><div class=""ipa-us""><b>US</b><p>/kiː əv ə piˈæn.əʊ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">One of the black or white buttons on a piano.</p><p class=""vietnamese"">Một trong các nút màu đen hoặc trắng trên đàn piano.</p></div>"
169-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>in the past, traditionally, throughout history</p></div>",historically,appreciate,maximize,umpire,,,,,,,a,,"<div><h3 class=""word"">Historically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/historically/</p></div><div class=""ipa-us""><b>US</b><p>/historically/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">in the past, traditionally, throughout history</p><p class=""vietnamese"">trong quá khứ, theo truyền thống, trong suốt lịch sử</p></div>"
170-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>trong quá khứ, theo truyền thống, trong suốt lịch sử</p></div>",strike,historically,commission,imaginary,,,,,,,b,,"<div><h3 class=""word"">Historically</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/historically/</p></div><div class=""ipa-us""><b>US</b><p>/historically/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">in the past, traditionally, throughout history</p><p class=""vietnamese"">trong quá khứ, theo truyền thống, trong suốt lịch sử</p></div>"
171-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>freedom to make a choice or judgment</p></div>,hardly,take a dissenting stance towards something,discretion,minor league,,,,,,,c,,"<div><h3 class=""word"">Discretion</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈskɹɛʃən/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈskɹɛʃən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">freedom to make a choice or judgment</p><p class=""vietnamese"">tự do đưa ra lựa chọn hoặc phán xét</p></div>"
172-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>tự do đưa ra lựa chọn hoặc phán xét</p></div>,missile-tracking,announce the call,stretch,discretion,,,,,,,d,,"<div><h3 class=""word"">Discretion</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/dɪˈskɹɛʃən/</p></div><div class=""ipa-us""><b>US</b><p>/dɪˈskɹɛʃən/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">freedom to make a choice or judgment</p><p class=""vietnamese"">tự do đưa ra lựa chọn hoặc phán xét</p></div>"
173-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>value, respect, be grateful for</p></div>",appreciate,run through,accuracy,refer to,,,,,,,a,,"<div><h3 class=""word"">Appreciate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈpɹiː.si.eɪt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈpɹiː.si.eɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">value, respect, be grateful for</p><p class=""vietnamese"">giá trị, tôn trọng, biết ơn</p></div>"
174-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>giá trị, tôn trọng, biết ơn</p></div>",contraption,appreciate,pitch,heckling,,,,,,,b,,"<div><h3 class=""word"">Appreciate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈpɹiː.si.eɪt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈpɹiː.si.eɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">value, respect, be grateful for</p><p class=""vietnamese"">giá trị, tôn trọng, biết ơn</p></div>"
175-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>rarely, seldom, barely</p></div>",movement,weird,hardly,robo-umpire,,,,,,,c,,"<div><h3 class=""word"">Hardly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhɑːdli/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhɑːdli/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">rarely, seldom, barely</p><p class=""vietnamese"">hiếm khi, hiếm khi, hầu như không</p></div>"
176-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>hiếm khi, hiếm khi, hầu như không</p></div>",glowing,recorded,shouted,hardly,,,,,,,d,,"<div><h3 class=""word"">Hardly</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhɑːdli/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhɑːdli/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">rarely, seldom, barely</p><p class=""vietnamese"">hiếm khi, hiếm khi, hầu như không</p></div>"
177-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>go over, think about, reflect on</p></div>",run through,take the hard choice of living out of life,"there's always money in your pocket, your car never breaks down",judgment,,,,,,,a,,"<div><h3 class=""word"">Run Through</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɹʊn θɹuː/</p></div><div class=""ipa-us""><b>US</b><p>/ɹʊn θɹuː/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">go over, think about, reflect on</p><p class=""vietnamese"">đi qua, suy nghĩ về, suy nghĩ về</p></div>"
178-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>đi qua, suy nghĩ về, suy nghĩ về</p></div>",mounted,run through,strike,animating force,,,,,,,b,,"<div><h3 class=""word"">Run Through</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɹʊn θɹuː/</p></div><div class=""ipa-us""><b>US</b><p>/ɹʊn θɹuː/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">go over, think about, reflect on</p><p class=""vietnamese"">đi qua, suy nghĩ về, suy nghĩ về</p></div>"
179-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>trend, shift, campaign</p></div>",kill time,invasion,movement,strike,,,,,,,c,,"<div><h3 class=""word"">Movement</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmuːv.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmuːv.mənt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">trend, shift, campaign</p><p class=""vietnamese"">xu hướng, sự thay đổi, chiến dịch</p></div>"
180-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>xu hướng, sự thay đổi, chiến dịch</p></div>",press stand,batter,countless,movement,,,,,,,d,,"<div><h3 class=""word"">Movement</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmuːv.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmuːv.mənt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">trend, shift, campaign</p><p class=""vietnamese"">xu hướng, sự thay đổi, chiến dịch</p></div>"
181-CAM20-TEST2-PASSAGE3,<div><b>Choose the word that matches the definition:</b><p>To make life too easy by removing difficulty and challenge.</p></div>,take the hard choice of living out of life,maximize,umpire,missile-tracking,,,,,,,a,,"<div><h3 class=""word"">Take The Hard Choice Of Living Out Of Life</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk ðə hɑːd tʃɔɪs əv ˈlɪv.ɪŋ aʊt əv laɪf/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk ðə hɑːd tʃɔɪs əv ˈlɪv.ɪŋ aʊt əv laɪf/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To make life too easy by removing difficulty and challenge.</p><p class=""vietnamese"">Làm cho cuộc sống trở nên quá dễ dàng bằng cách loại bỏ khó khăn và thử thách.</p></div>"
182-CAM20-TEST2-PASSAGE3,<div><b>Choose the English word that matches the meaning:</b><p>Làm cho cuộc sống trở nên quá dễ dàng bằng cách loại bỏ khó khăn và thử thách.</p></div>,commission,take the hard choice of living out of life,imaginary,take place,,,,,,,b,,"<div><h3 class=""word"">Take The Hard Choice Of Living Out Of Life</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/teɪk ðə hɑːd tʃɔɪs əv ˈlɪv.ɪŋ aʊt əv laɪf/</p></div><div class=""ipa-us""><b>US</b><p>/teɪk ðə hɑːd tʃɔɪs əv ˈlɪv.ɪŋ aʊt əv laɪf/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To make life too easy by removing difficulty and challenge.</p><p class=""vietnamese"">Làm cho cuộc sống trở nên quá dễ dàng bằng cách loại bỏ khó khăn và thử thách.</p></div>"
183-CAM20-TEST2-PASSAGE3,"<div><b>Choose the word that matches the definition:</b><p>pass the time, fill time, occupy yourself</p></div>",take a dissenting stance towards something,minor league,kill time,contraption,,,,,,,c,,"<div><h3 class=""word"">Kill Time</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kɪl tɑem/</p></div><div class=""ipa-us""><b>US</b><p>/kɪl tɑem/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">pass the time, fill time, occupy yourself</p><p class=""vietnamese"">giết thời gian, lấp đầy thời gian, chiếm giữ chính mình</p></div>"
184-CAM20-TEST2-PASSAGE3,"<div><b>Choose the English word that matches the meaning:</b><p>giết thời gian, lấp đầy thời gian, chiếm giữ chính mình</p></div>",announce the call,stretch,boundary,kill time,,,,,,,d,,"<div><h3 class=""word"">Kill Time</h3><p class=""type"">verb phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kɪl tɑem/</p></div><div class=""ipa-us""><b>US</b><p>/kɪl tɑem/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">pass the time, fill time, occupy yourself</p><p class=""vietnamese"">giết thời gian, lấp đầy thời gian, chiếm giữ chính mình</p></div>"
