143-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A person who has a lot of knowledge or skill in one particular area.</p></div>,predator,arrival,specialist,settler,,,,,,,c,,"<div><h3 class=""word"">Specialist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈspeʃ.əl.ɪst/</p></div><div class=""ipa-us""><b>US</b><p>/ˈspeʃ.əl.ɪst/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A person who has a lot of knowledge or skill in one particular area.</p><p class=""vietnamese"">Chuyên gia.</p></div>"
144-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Chuyên gia.</p></div>,arrival,settler,prey,specialist,,,,,,,d,,"<div><h3 class=""word"">Specialist</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈspeʃ.əl.ɪst/</p></div><div class=""ipa-us""><b>US</b><p>/ˈspeʃ.əl.ɪst/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A person who has a lot of knowledge or skill in one particular area.</p><p class=""vietnamese"">Chuyên gia.</p></div>"
145-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To make something continue for a further period or become new again.</p></div>,renew,forage,leap,flap,,,,,,,a,,"<div><h3 class=""word"">Renew</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈnjuː/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈnuː/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To make something continue for a further period or become new again.</p><p class=""vietnamese"">Làm mới, gia hạn hoặc khôi phục.</p></div>"
146-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Làm mới, gia hạn hoặc khôi phục.</p></div>",leap,renew,flap,breed,,,,,,,b,,"<div><h3 class=""word"">Renew</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈnjuː/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈnuː/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To make something continue for a further period or become new again.</p><p class=""vietnamese"">Làm mới, gia hạn hoặc khôi phục.</p></div>"
147-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>To manage, limit, or direct something.</p></div>",be confined to,accelerate,control,deplete,,,,,,,c,,"<div><h3 class=""word"">Control</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈtrəʊl/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈtroʊl/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To manage, limit, or direct something.</p><p class=""vietnamese"">Kiểm soát, quản lý.</p></div>"
148-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Kiểm soát, quản lý.</p></div>",accelerate,deplete,launch,control,,,,,,,d,,"<div><h3 class=""word"">Control</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/kənˈtrəʊl/</p></div><div class=""ipa-us""><b>US</b><p>/kənˈtroʊl/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To manage, limit, or direct something.</p><p class=""vietnamese"">Kiểm soát, quản lý.</p></div>"
149-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To get rid of something completely.</p></div>,eradicate,cling to life,form,spot,,,,,,,a,,"<div><h3 class=""word"">Eradicate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈræd.ɪ.keɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈræd.ə.keɪt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To get rid of something completely.</p><p class=""vietnamese"">Xóa bỏ, diệt trừ hoàn toàn.</p></div>"
150-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Xóa bỏ, diệt trừ hoàn toàn.</p></div>",form,eradicate,spot,evacuate,,,,,,,b,,"<div><h3 class=""word"">Eradicate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪˈræd.ɪ.keɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪˈræd.ə.keɪt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">To get rid of something completely.</p><p class=""vietnamese"">Xóa bỏ, diệt trừ hoàn toàn.</p></div>"
151-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>In a very thorough and concentrated way.</p></div>,critically,predominantly,intensively,relatively,,,,,,,c,,"<div><h3 class=""word"">Intensively</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈten.sɪv.li/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈten.sɪv.li/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">In a very thorough and concentrated way.</p><p class=""vietnamese"">Một cách chuyên sâu, mạnh mẽ.</p></div>"
152-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Một cách chuyên sâu, mạnh mẽ.</p></div>",predominantly,relatively,practically,intensively,,,,,,,d,,"<div><h3 class=""word"">Intensively</h3><p class=""type"">adverb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈten.sɪv.li/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈten.sɪv.li/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">In a very thorough and concentrated way.</p><p class=""vietnamese"">Một cách chuyên sâu, mạnh mẽ.</p></div>"
153-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Added to something to improve it or make it complete.</p></div>,supplementary,pale,forest-dwelling,owl-like,,,,,,,a,,"<div><h3 class=""word"">Supplementary</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsʌp.lɪˈmen.tər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsʌp.ləˈmen.t̬ɚ.i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Added to something to improve it or make it complete.</p><p class=""vietnamese"">Bổ sung, phụ thêm.</p></div>"
154-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Bổ sung, phụ thêm.</p></div>",forest-dwelling,supplementary,owl-like,forward-facing,,,,,,,b,,"<div><h3 class=""word"">Supplementary</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsʌp.lɪˈmen.tər.i/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsʌp.ləˈmen.t̬ɚ.i/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Added to something to improve it or make it complete.</p><p class=""vietnamese"">Bổ sung, phụ thêm.</p></div>"
155-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The practice of people caring for and feeding young animals instead of their parents.</p></div>,vegetarian,bark,hand-raising,bulb,,,,,,,c,,"<div><h3 class=""word"">Hand-raising</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhænd ˌreɪ.zɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhænd ˌreɪ.zɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The practice of people caring for and feeding young animals instead of their parents.</p><p class=""vietnamese"">Việc nuôi chim non hoặc thú non bằng tay người.</p></div>"
156-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Việc nuôi chim non hoặc thú non bằng tay người.</p></div>,bark,bulb,fern frond,hand-raising,,,,,,,d,,"<div><h3 class=""word"">Hand-raising</h3><p class=""type"">noun phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈhænd ˌreɪ.zɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈhænd ˌreɪ.zɪŋ/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The practice of people caring for and feeding young animals instead of their parents.</p><p class=""vietnamese"">Việc nuôi chim non hoặc thú non bằng tay người.</p></div>"
157-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Becoming weaker or less successful.</p></div>,failing,subsequent,feral,rapid,,,,,,,a,,"<div><h3 class=""word"">Failing</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfeɪ.lɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfeɪ.lɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Becoming weaker or less successful.</p><p class=""vietnamese"">Đang suy yếu, thất bại dần.</p></div>"
158-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Đang suy yếu, thất bại dần.</p></div>",feral,failing,rapid,insufficient,,,,,,,b,,"<div><h3 class=""word"">Failing</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈfeɪ.lɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˈfeɪ.lɪŋ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Becoming weaker or less successful.</p><p class=""vietnamese"">Đang suy yếu, thất bại dần.</p></div>"
159-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Making the expected progress or likely to achieve the intended result.</p></div>,failing,cautious,on target,sufficient,,,,,,,c,,"<div><h3 class=""word"">On Target</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɒn ˈtɑː.ɡɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɑːn ˈtɑːr.ɡət/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Making the expected progress or likely to achieve the intended result.</p><p class=""vietnamese"">Đúng tiến độ, đạt mục tiêu dự kiến.</p></div>"
160-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Đúng tiến độ, đạt mục tiêu dự kiến.</p></div>",cautious,sufficient,nocturnal,on target,,,,,,,d,,"<div><h3 class=""word"">On Target</h3><p class=""type"">phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɒn ˈtɑː.ɡɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ɑːn ˈtɑːr.ɡət/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Making the expected progress or likely to achieve the intended result.</p><p class=""vietnamese"">Đúng tiến độ, đạt mục tiêu dự kiến.</p></div>"
161-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>All the people or animals living in a particular place or group.</p></div>,population,habitat,stoat,conservationist,,,,,,,a,,"<div><h3 class=""word"">Population</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌpɒp.jəˈleɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌpɑː.pjəˈleɪ.ʃən/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">All the people or animals living in a particular place or group.</p><p class=""vietnamese"">Quần thể, dân số.</p></div>"
162-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Quần thể, dân số.</p></div>",stoat,population,conservationist,expedition,,,,,,,b,,"<div><h3 class=""word"">Population</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌpɒp.jəˈleɪ.ʃən/</p></div><div class=""ipa-us""><b>US</b><p>/ˌpɑː.pjəˈleɪ.ʃən/</p></div></div><p class=""cerf"">A2</p><p class=""definition"">All the people or animals living in a particular place or group.</p><p class=""vietnamese"">Quần thể, dân số.</p></div>"
163-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Careful to avoid danger or problems.</p></div>,solitary,plentiful,cautious,unattended,,,,,,,c,,"<div><h3 class=""word"">Cautious</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɔː.ʃəs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑː.ʃəs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Careful to avoid danger or problems.</p><p class=""vietnamese"">Thận trọng, dè dặt.</p></div>"
164-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Thận trọng, dè dặt.</p></div>",plentiful,unattended,vulnerable,cautious,,,,,,,d,,"<div><h3 class=""word"">Cautious</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkɔː.ʃəs/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkɑː.ʃəs/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Careful to avoid danger or problems.</p><p class=""vietnamese"">Thận trọng, dè dặt.</p></div>"
165-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The feeling that good things will happen in the future.</p></div>,optimism,breeding,mortality,specialist,,,,,,,a,,"<div><h3 class=""word"">Optimism</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɒp.tɪ.mɪ.zəm/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɑːp.tə.mɪ.zəm/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The feeling that good things will happen in the future.</p><p class=""vietnamese"">Sự lạc quan.</p></div>"
166-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Sự lạc quan.</p></div>,mortality,optimism,specialist,hand-raising,,,,,,,b,,"<div><h3 class=""word"">Optimism</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈɒp.tɪ.mɪ.zəm/</p></div><div class=""ipa-us""><b>US</b><p>/ˈɑːp.tə.mɪ.zəm/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">The feeling that good things will happen in the future.</p><p class=""vietnamese"">Sự lạc quan.</p></div>"
167-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To write down or store information so it can be used later.</p></div>,deplete,launch,record,relocate,,,,,,,c,,"<div><h3 class=""word"">Record</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈkɔːd/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈkɔːrd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To write down or store information so it can be used later.</p><p class=""vietnamese"">Ghi lại, lưu hồ sơ.</p></div>"
168-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Ghi lại, lưu hồ sơ.</p></div>",launch,relocate,cling to life,record,,,,,,,d,,"<div><h3 class=""word"">Record</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/rɪˈkɔːd/</p></div><div class=""ipa-us""><b>US</b><p>/rɪˈkɔːrd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To write down or store information so it can be used later.</p><p class=""vietnamese"">Ghi lại, lưu hồ sơ.</p></div>"
169-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The control and organization of something.</p></div>,management,lifespan,home range,descent,,,,,,,a,,"<div><h3 class=""word"">Management</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmæn.ɪdʒ.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmæn.ədʒ.mənt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">The control and organization of something.</p><p class=""vietnamese"">Sự quản lý, điều hành.</p></div>"
170-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Sự quản lý, điều hành.</p></div>",home range,management,descent,vegetarian,,,,,,,b,,"<div><h3 class=""word"">Management</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmæn.ɪdʒ.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmæn.ədʒ.mənt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">The control and organization of something.</p><p class=""vietnamese"">Sự quản lý, điều hành.</p></div>"
171-CAM20-TEST1-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>To lead, direct, or help someone decide what to do.</p></div>",control,eradicate,guide,record,,,,,,,c,,"<div><h3 class=""word"">Guide</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɡaɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ɡaɪd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To lead, direct, or help someone decide what to do.</p><p class=""vietnamese"">Hướng dẫn, dẫn dắt.</p></div>"
172-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Hướng dẫn, dẫn dắt.</p></div>",eradicate,record,minimise,guide,,,,,,,d,,"<div><h3 class=""word"">Guide</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɡaɪd/</p></div><div class=""ipa-us""><b>US</b><p>/ɡaɪd/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To lead, direct, or help someone decide what to do.</p><p class=""vietnamese"">Hướng dẫn, dẫn dắt.</p></div>"
173-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To reduce something to the smallest possible amount or degree.</p></div>,minimise,accommodate,occupy,forage,,,,,,,a,,"<div><h3 class=""word"">Minimise</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmɪn.ɪ.maɪz/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmɪn.ə.maɪz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To reduce something to the smallest possible amount or degree.</p><p class=""vietnamese"">Giảm thiểu.</p></div>"
174-CAM20-TEST1-PASSAGE1,<div><b>Choose the English word that matches the meaning:</b><p>Giảm thiểu.</p></div>,occupy,minimise,forage,leap,,,,,,,b,,"<div><h3 class=""word"">Minimise</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈmɪn.ɪ.maɪz/</p></div><div class=""ipa-us""><b>US</b><p>/ˈmɪn.ə.maɪz/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To reduce something to the smallest possible amount or degree.</p><p class=""vietnamese"">Giảm thiểu.</p></div>"
175-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To keep something at the same level or in good condition.</p></div>,breed,incubate,maintain,be confined to,,,,,,,c,,"<div><h3 class=""word"">Maintain</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/meɪnˈteɪn/</p></div><div class=""ipa-us""><b>US</b><p>/meɪnˈteɪn/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To keep something at the same level or in good condition.</p><p class=""vietnamese"">Duy trì, bảo trì.</p></div>"
176-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Duy trì, bảo trì.</p></div>",incubate,be confined to,accelerate,maintain,,,,,,,d,,"<div><h3 class=""word"">Maintain</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/meɪnˈteɪn/</p></div><div class=""ipa-us""><b>US</b><p>/meɪnˈteɪn/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To keep something at the same level or in good condition.</p><p class=""vietnamese"">Duy trì, bảo trì.</p></div>"
177-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Enough for a particular purpose.</p></div>,sufficient,nocturnal,endangered,unique,,,,,,,a,,"<div><h3 class=""word"">Sufficient</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈfɪʃ.ənt/</p></div><div class=""ipa-us""><b>US</b><p>/səˈfɪʃ.ənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Enough for a particular purpose.</p><p class=""vietnamese"">Đủ, đầy đủ.</p></div>"
178-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Đủ, đầy đủ.</p></div>",endangered,sufficient,unique,pale,,,,,,,b,,"<div><h3 class=""word"">Sufficient</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/səˈfɪʃ.ənt/</p></div><div class=""ipa-us""><b>US</b><p>/səˈfɪʃ.ənt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Enough for a particular purpose.</p><p class=""vietnamese"">Đủ, đầy đủ.</p></div>"
179-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To provide enough space for someone or something.</p></div>,evacuate,offset,accommodate,prompt,,,,,,,c,,"<div><h3 class=""word"">Accommodate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈkɒm.ə.deɪt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈkɑː.mə.deɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To provide enough space for someone or something.</p><p class=""vietnamese"">Chứa được, cung cấp chỗ cho.</p></div>"
180-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Chứa được, cung cấp chỗ cho.</p></div>",offset,prompt,renew,accommodate,,,,,,,d,,"<div><h3 class=""word"">Accommodate</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/əˈkɒm.ə.deɪt/</p></div><div class=""ipa-us""><b>US</b><p>/əˈkɑː.mə.deɪt/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To provide enough space for someone or something.</p><p class=""vietnamese"">Chứa được, cung cấp chỗ cho.</p></div>"
181-CAM20-TEST1-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>A person or group with an interest in or influence on a project or issue.</p></div>,stakeholder,specialist,hand-raising,population,,,,,,,a,,"<div><h3 class=""word"">Stakeholder</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsteɪkˌhəʊl.dər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsteɪkˌhoʊl.dɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person or group with an interest in or influence on a project or issue.</p><p class=""vietnamese"">Bên liên quan, người có quyền lợi hoặc ảnh hưởng.</p></div>"
182-CAM20-TEST1-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Bên liên quan, người có quyền lợi hoặc ảnh hưởng.</p></div>",hand-raising,stakeholder,population,optimism,,,,,,,b,,"<div><h3 class=""word"">Stakeholder</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈsteɪkˌhəʊl.dər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈsteɪkˌhoʊl.dɚ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">A person or group with an interest in or influence on a project or issue.</p><p class=""vietnamese"">Bên liên quan, người có quyền lợi hoặc ảnh hưởng.</p></div>"
