144-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Da thuộc, vật liệu làm từ da động vật.</p></div>",diaphragm,buoyancy,contraction,leather,,,,,,,d,,"<div><h3 class=""word"">Leather</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈleð.ər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈleð.ɚ/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">Material made from animal skin and used for clothes, bags, or shoes.</p><p class=""vietnamese"">Da thuộc, vật liệu làm từ da động vật.</p></div>"
145-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Connected with or related to something.</p></div>,tied to,ambient,landlocked,calm,,,,,,,a,,"<div><h3 class=""word"">Tied to</h3><p class=""type"">adjective phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/taɪd tuː/</p></div><div class=""ipa-us""><b>US</b><p>/taɪd tuː/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Connected with or related to something.</p><p class=""vietnamese"">Gắn liền với, liên quan đến.</p></div>"
146-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Gắn liền với, liên quan đến.</p></div>",landlocked,tied to,calm,shallow,,,,,,,b,,"<div><h3 class=""word"">Tied to</h3><p class=""type"">adjective phrase</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/taɪd tuː/</p></div><div class=""ipa-us""><b>US</b><p>/taɪd tuː/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Connected with or related to something.</p><p class=""vietnamese"">Gắn liền với, liên quan đến.</p></div>"
147-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>Happening by chance or as a minor result, not as the main purpose.</p></div>",chief,slow-moving,incidental,aquatic,,,,,,,c,,"<div><h3 class=""word"">Incidental</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪn.sɪˈden.təl/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪn.səˈden.t̬əl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Happening by chance or as a minor result, not as the main purpose.</p><p class=""vietnamese"">Ngẫu nhiên, không chủ ý, phụ incidental.</p></div>"
148-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Ngẫu nhiên, không chủ ý, phụ incidental.</p></div>",slow-moving,aquatic,broad,incidental,,,,,,,d,,"<div><h3 class=""word"">Incidental</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌɪn.sɪˈden.təl/</p></div><div class=""ipa-us""><b>US</b><p>/ˌɪn.səˈden.t̬əl/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">Happening by chance or as a minor result, not as the main purpose.</p><p class=""vietnamese"">Ngẫu nhiên, không chủ ý, phụ incidental.</p></div>"
149-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>To catch or take control of a person or animal.</p></div>,capture,graze,uproot,make up,,,,,,,a,,"<div><h3 class=""word"">Capture</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkæp.tʃər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkæp.tʃɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To catch or take control of a person or animal.</p><p class=""vietnamese"">Bắt giữ, thu bắt.</p></div>"
150-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Bắt giữ, thu bắt.</p></div>",uproot,capture,make up,grind,,,,,,,b,,"<div><h3 class=""word"">Capture</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈkæp.tʃər/</p></div><div class=""ipa-us""><b>US</b><p>/ˈkæp.tʃɚ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">To catch or take control of a person or animal.</p><p class=""vietnamese"">Bắt giữ, thu bắt.</p></div>"
151-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>To experience a process, change, or difficult event.</p></div>",adjust,compress,undergo,float,,,,,,,c,,"<div><h3 class=""word"">Undergo</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌʌn.dəˈɡəʊ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌʌn.dɚˈɡoʊ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To experience a process, change, or difficult event.</p><p class=""vietnamese"">Trải qua, chịu đựng.</p></div>"
152-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Trải qua, chịu đựng.</p></div>",compress,float,take advantage of,undergo,,,,,,,d,,"<div><h3 class=""word"">Undergo</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌʌn.dəˈɡəʊ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌʌn.dɚˈɡoʊ/</p></div></div><p class=""cerf"">C1</p><p class=""definition"">To experience a process, change, or difficult event.</p><p class=""vietnamese"">Trải qua, chịu đựng.</p></div>"
153-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>The state of being caught or twisted together in something.</p></div>,entanglement,dugong,flipper,species,,,,,,,a,,"<div><h3 class=""word"">Entanglement</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈtæŋ.ɡəl.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈtæŋ.ɡəl.mənt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The state of being caught or twisted together in something.</p><p class=""vietnamese"">Sự mắc kẹt, bị vướng vào nhau.</p></div>"
154-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Sự mắc kẹt, bị vướng vào nhau.</p></div>",flipper,entanglement,species,limb,,,,,,,b,,"<div><h3 class=""word"">Entanglement</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ɪnˈtæŋ.ɡəl.mənt/</p></div><div class=""ipa-us""><b>US</b><p>/ɪnˈtæŋ.ɡəl.mənt/</p></div></div><p class=""cerf"">C2</p><p class=""definition"">The state of being caught or twisted together in something.</p><p class=""vietnamese"">Sự mắc kẹt, bị vướng vào nhau.</p></div>"
155-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Most important or main.</p></div>,restricted,ambient,chief,landlocked,,,,,,,c,,"<div><h3 class=""word"">Chief</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tʃiːf/</p></div><div class=""ipa-us""><b>US</b><p>/tʃiːf/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Most important or main.</p><p class=""vietnamese"">Chính, quan trọng nhất.</p></div>"
156-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Chính, quan trọng nhất.</p></div>",ambient,landlocked,calm,chief,,,,,,,d,,"<div><h3 class=""word"">Chief</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/tʃiːf/</p></div><div class=""ipa-us""><b>US</b><p>/tʃiːf/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Most important or main.</p><p class=""vietnamese"">Chính, quan trọng nhất.</p></div>"
157-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>A hit, impact, or collision.</p></div>",strike,contraction,intestine,mangrove,,,,,,,a,,"<div><h3 class=""word"">Strike</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/straɪk/</p></div><div class=""ipa-us""><b>US</b><p>/straɪk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A hit, impact, or collision.</p><p class=""vietnamese"">Cú va chạm, sự đâm trúng.</p></div>"
158-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Cú va chạm, sự đâm trúng.</p></div>",intestine,strike,mangrove,coral,,,,,,,b,,"<div><h3 class=""word"">Strike</h3><p class=""type"">noun</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/straɪk/</p></div><div class=""ipa-us""><b>US</b><p>/straɪk/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">A hit, impact, or collision.</p><p class=""vietnamese"">Cú va chạm, sự đâm trúng.</p></div>"
159-CAM20-TEST2-PASSAGE1,"<div><b>Choose the word that matches the definition:</b><p>To control or reduce the amount, number, or extent of something.</p></div>",grind,to be worn down,limit,fall out,,,,,,,c,,"<div><h3 class=""word"">Limit</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlɪm.ɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlɪm.ɪt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To control or reduce the amount, number, or extent of something.</p><p class=""vietnamese"">Hạn chế, giới hạn.</p></div>"
160-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Hạn chế, giới hạn.</p></div>",to be worn down,fall out,grasp,limit,,,,,,,d,,"<div><h3 class=""word"">Limit</h3><p class=""type"">verb</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˈlɪm.ɪt/</p></div><div class=""ipa-us""><b>US</b><p>/ˈlɪm.ɪt/</p></div></div><p class=""cerf"">B1</p><p class=""definition"">To control or reduce the amount, number, or extent of something.</p><p class=""vietnamese"">Hạn chế, giới hạn.</p></div>"
161-CAM20-TEST2-PASSAGE1,<div><b>Choose the word that matches the definition:</b><p>Moving slowly or not fast.</p></div>,slow-moving,shallow,endangered,heightened,,,,,,,a,,"<div><h3 class=""word"">Slow-moving</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsləʊˈmuː.vɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsloʊˈmuː.vɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Moving slowly or not fast.</p><p class=""vietnamese"">Di chuyển chậm, chậm chạp.</p></div>"
162-CAM20-TEST2-PASSAGE1,"<div><b>Choose the English word that matches the meaning:</b><p>Di chuyển chậm, chậm chạp.</p></div>",endangered,slow-moving,heightened,vulnerable,,,,,,,b,,"<div><h3 class=""word"">Slow-moving</h3><p class=""type"">adjective</p><div class=""ipa""><div class=""ipa-uk""><b>UK</b><p>/ˌsləʊˈmuː.vɪŋ/</p></div><div class=""ipa-us""><b>US</b><p>/ˌsloʊˈmuː.vɪŋ/</p></div></div><p class=""cerf"">B2</p><p class=""definition"">Moving slowly or not fast.</p><p class=""vietnamese"">Di chuyển chậm, chậm chạp.</p></div>"
